Date,All SaaS,High Growth SaaS,Low Growth SaaS,Zoom Video Communications,Square,Snowflake,Shopify,CrowdStrike,Agora (Communication Software),Datadog,Cloudflare,DocuSign,Zscaler,Twilio,Elasticsearch,nCino,Okta,Fastly,JFrog,Slack,Smartsheet,MongoDB,,,,
2020-03-02,11.7,19.3,9.5,45.8,6.5,,26.9,22.6,,27.7,20.4,15.8,17.1,10.8,13.9,,26,9.1,,21.1,17.6,19.7,,,,
2020-03-03,11.4,18.9,9.2,47.6,6.3,,26.4,21.5,,26.8,20.4,15.4,16.6,10.2,12.9,,25.5,9,,20.8,16.9,19.7,,,,
2020-03-04,11.6,19.1,9.5,47.3,6.3,,28.4,21.8,,27.5,18.6,16.1,16.2,10.1,13.7,,25.5,8.3,,21.5,17.7,20.2,,,,
2020-03-05,11.5,19.3,9.2,50.7,6.1,,27.7,21.3,,29.3,19.2,15.9,16.2,10.3,13.7,,25,8.6,,22,17.4,20.2,,,,
2020-03-06,10.9,17.9,8.8,46.2,5.8,,26.1,19.7,,26.9,18.7,15.1,14.9,9.8,12.2,,22.7,7.3,,20.4,16,19,,,,
2020-03-09,9.9,16.2,8.1,46,5.2,,23,17.1,,23.8,16.8,13.9,13.2,8.9,9.5,,20.6,6.5,,19.2,14.4,16.1,,,,
2020-03-10,10.2,16.6,8.4,43.8,5.4,,25,17.6,,23.3,17.2,14.3,14.1,8.9,9.9,,21.4,6.6,,19.3,15.6,16.9,,,,
2020-03-11,9.7,15.7,7.9,44.6,5,,23.2,15.9,,21.7,16.7,13.5,12.8,8.3,9,,20.6,5.8,,18.1,14,15.6,,,,
2020-03-12,8.8,14.4,7.2,44.2,4.2,,20.9,13.9,,20.1,15.4,12.3,11.7,7.3,8.2,,19,4.9,,15.6,13.4,14,,,,
2020-03-13,9.3,14.8,7.7,43.4,4.6,,21.4,14.6,,21.5,15.3,13.9,12.5,7.5,8.7,,19.2,5.3,,14.3,14,14.5,,,,
2020-03-16,8.1,13.1,6.7,43.6,3.2,,18,11.9,,17.4,12.5,13,12.5,6.6,7.6,,17.2,4.1,,12.3,11.4,12.4,,,,
2020-03-17,8.8,14.4,7.2,44.9,3.5,,19.4,13.9,,20.7,15,12.7,14.1,7.3,7.7,,19.6,5.1,,14.5,13.3,14.7,,,,
2020-03-18,8.5,14.3,6.8,48.1,3.1,,19,14.2,,19.4,15.9,13.8,15.2,6.9,7.4,,18.3,5.4,,13.1,13.7,13.6,,,,
2020-03-19,8.9,15.2,7.1,50.2,3.1,,18.1,15.3,,20.1,16.8,13.6,15.7,7.8,8.1,,20.5,6.5,,15.4,14.8,15.7,,,,
2020-03-20,8.9,15.5,7,47.3,2.9,,18.5,18.3,,20.2,17.7,14.3,16.3,8,8.4,,20.7,6.8,,16.3,15.5,15.5,,,,
2020-03-23,9.1,16.5,7,58.1,3.1,,20.5,16.5,,19.9,17.4,15,17.7,8.5,8.2,,21.3,6.9,,18.2,15.8,16.1,,,,
2020-03-24,9.7,17.1,7.6,49,3.6,,23.9,18.6,,21,18.3,15.3,19,9.4,9.4,,22.3,7.2,,19.1,16.1,17.5,,,,
2020-03-25,9.6,16.8,7.6,50.1,4.1,,24.2,18,,20.4,17.7,14.6,18,9.3,9.6,,21.2,6.9,,19.1,16,17.3,,,,
2020-03-26,10.1,17.3,8,51.3,4.4,,24.5,19.1,,20.8,17.6,15,18.5,9.7,9.6,,22.2,6.9,,21.1,17.3,17.1,,,,
2020-03-27,9.8,17,7.7,55.2,4.2,,23.1,19.1,,21,17.9,13.6,17.9,9.3,9.1,,21.8,7,,21.1,16.1,15.3,,,,
2020-03-30,10,17.3,7.9,54.9,4.3,,23.9,18.7,,21.1,19.7,14.5,17.9,9.3,9.5,,22.5,7.2,,20.9,16.3,15.8,,,,
2020-03-31,9.6,16.4,7.7,46.1,4.1,,22.8,18,,21.9,19.3,15.2,18.6,8.5,9.5,,22,7.3,,19.8,14,15.8,,,,
2020-04-01,9.1,15.7,7.2,43.2,3.7,,21.2,17.6,,21.2,19.9,15.2,18.9,8,8.8,,21.5,6.7,,19,13.7,14.6,,,,
2020-04-02,8.9,15,7.1,38.3,3.6,,18.9,18.4,,21,18.9,13.9,18.7,7.9,8.2,,20.8,6.9,,17.8,13.2,14.4,,,,
2020-04-03,8.8,15.3,7,40.3,3.4,,19.4,18.8,,21.1,19.8,13,19.4,7.6,8,,21.4,7.5,,17.8,13.2,13.9,,,,
2020-04-06,9.4,16.1,7.5,38.6,4,,21.3,19.2,,22.1,19.4,14.9,19.4,8.2,8.9,,23.1,7.9,,17.9,15.2,15.3,,,,
2020-04-07,9.3,15.6,7.4,35.7,4,,20.5,19.4,,21.9,18.7,14.5,19,8.3,8.8,,22.6,7.6,,17.2,14.8,15.2,,,,
2020-04-08,9.8,16.3,7.8,37,4.5,,22.8,19.6,,22.7,18.7,14.6,19.9,8.8,9.5,,23,8.1,,18.3,15.3,15.6,,,,
2020-04-09,9.8,16.3,8,39.1,4.7,,22.9,18.9,,22.6,17.2,14.9,19.1,9.1,9.2,,23.6,8,,18.2,15.2,16.2,,,,
2020-04-13,10,16.9,8,42.8,4.7,,24.5,19.1,,23.2,19.4,15.5,19,9.2,9.2,,24.2,8.6,,18.4,14.8,16.4,,,,
2020-04-14,10.4,17.6,8.4,44.7,5,,27.5,19.8,,23.9,18.8,16.2,20.4,9.5,9.7,,25.2,8.6,,18.7,16,17.2,,,,
2020-04-15,10.5,18.1,8.3,47.9,4.9,,27.9,20.2,,23.7,19.7,16.7,21.5,9.7,9.9,,25.7,8.5,,20.7,16.5,17.3,,,,
2020-04-16,10.6,18.5,8.3,47.4,4.5,,29.1,20.7,,24.3,21,16.8,21.6,10,10,,26.6,8.9,,21.8,17.2,17.8,,,,
2020-04-17,10.9,18.9,8.6,47.4,4.8,,33,21.2,,24.8,20.5,16.7,20.8,10.5,10.5,,26.7,9,,20.8,17.4,17.8,,,,
2020-04-20,11.1,19.6,8.6,47,4.8,,35.2,22.5,,25.2,21.7,16.9,21.7,10.5,10.5,,27.5,9.3,,21.7,18.6,18.5,,,,
2020-04-21,10.6,18.6,8.2,45.2,4.5,,33,21.7,,24.6,19.7,16.5,19.9,10.2,10,,26.8,8.6,,19.5,17.8,17.6,,,,
2020-04-22,11,19.2,8.5,47.4,4.8,,35.2,22.4,,24.8,20.4,16.9,20.5,10.5,10.3,,27.4,9.2,,19.3,18.2,18.3,,,,
2020-04-23,11,19.4,8.5,53.5,4.9,,34.5,22.6,,24.7,19.6,17,20.3,10.4,10.3,,27.4,8.7,,19.6,16.9,18.3,,,,
2020-04-24,11.1,19.6,8.7,50.2,5,,36.3,23.7,,25.9,19.2,17.5,20.7,10.7,10.5,,28.1,8.9,,19.2,17.6,18.5,,,,
2020-04-27,11.4,20.1,8.8,52.1,5.1,,35.2,24.3,,26.9,20.2,18,21.6,10.6,10.7,,27.4,9.2,,20.2,18.4,18.6,,,,
2020-04-28,11.2,19.6,8.7,49.5,4.9,,35.5,23.1,,27.1,19.3,17.3,20.4,10.1,10.4,,26.6,8.8,,19.8,17.9,17.9,,,,
2020-04-29,11.5,19.7,9.2,46.2,5.3,,35.7,22.8,,27.8,19.6,17.2,20.4,10.8,10.9,,27,8.7,,20,18.4,18.4,,,,
2020-04-30,11.4,19.5,9.1,42.6,5.2,,35.8,22.2,,28.1,19.4,17.4,20.6,10.9,11,,27.3,8.4,,19.7,18.2,18.8,,,,
2020-05-01,11.1,19.2,8.7,43.7,5.1,,34.7,22.8,,28,18.8,17.2,20.5,10.5,10.6,,26.9,8.4,,19.5,18.1,18,,,,
2020-05-04,11.3,19.8,8.9,45.2,5.1,,37,24.2,,28.6,19.5,17.8,21.2,11,10.8,,27.9,8.6,,20.1,18.5,18.5,,,,
2020-05-05,11.7,20.5,9.1,45.7,5.4,,38.7,23.6,,29.1,20.3,18.2,21.9,11.4,10.9,,29.1,8.9,,20.4,19.1,19.4,,,,
2020-05-06,12.1,21.5,9.4,47.2,5.2,,44.8,23.9,,29,20.7,19.2,22.3,12,11.3,,30.2,9,,20.6,19.2,19.7,,,,
2020-05-07,12.9,23.5,9.8,58,5.7,,43.6,25,,31,25.1,19.6,23,15.6,12.2,,31.3,13.3,,22.4,19.6,20.3,,,,
2020-05-08,12.9,23.6,9.8,57.1,5.8,,43,25.4,,32.4,22.1,19.4,22.8,16.4,12.4,,31.1,13,,23.3,19.8,20.4,,,,
2020-05-11,13.2,24.3,10,61.3,5.7,,45.8,25.2,,35,21.9,20.1,23.7,17.1,12.4,,32,12.8,,23.4,20,21.7,,,,
2020-05-12,13.1,24.4,9.8,59.3,5.7,,46.5,25.2,,37.9,22.5,20,23.5,17.4,12.2,,31.9,13.9,,23.2,18.4,22.4,,,,
2020-05-13,12.9,24.4,9.6,61.5,5.6,,47,25.3,,38.5,21.7,19.8,23.1,17.2,11.9,,32.6,13.6,,22.6,18.2,22.5,,,,
